image,pred_corrected
xxx00001,2
xxx00002,1
xxx00003,1
xxx00004,0
xxx00005,0
xxx00006,0
xxx00007,0
xxx00008,0
xxx00009,1
xxx00010,2
xxx00011,1
xxx00012,0
xxx00013,0
xxx00014,0
xxx00015,0
xxx00016,0
xxx00017,0
xxx00018,1
xxx00019,0
xxx00020,0
xxx00021,1
xxx00022,1
xxx00023,1
xxx00024,1
xxx00025,0
xxx00026,0
xxx00027,1
xxx00028,0
xxx00029,0
xxx00030,0
xxx00031,1
xxx00032,0
xxx00033,0
xxx00034,0
xxx00035,0
xxx00036,1
xxx00037,0
xxx00038,0
xxx00039,0
xxx00040,0
xxx00041,2
xxx00042,1
xxx00043,1
xxx00044,0
xxx00045,1
xxx00046,1
xxx00047,0
xxx00048,0
xxx00049,1
xxx00050,2
xxx00051,1
xxx00052,0
xxx00053,1
xxx00054,1
xxx00055,0
xxx00056,0
xxx00057,1
xxx00058,1
xxx00059,0
xxx00060,1
xxx00061,1
xxx00062,0
xxx00063,0
xxx00064,0
xxx00065,0
xxx00066,1
xxx00067,0
xxx00068,0
xxx00069,0
xxx00070,1
xxx00071,1
xxx00072,0
xxx00073,1
xxx00074,0
xxx00075,0
xxx00076,1
xxx00077,0
xxx00078,1
xxx00079,0
xxx00080,1
xxx00081,2
xxx00082,0
xxx00083,0
xxx00084,1
xxx00085,0
xxx00086,0
xxx00087,0
xxx00088,0
xxx00089,1
xxx00090,0
xxx00091,2
xxx00092,1
xxx00093,2
xxx00094,0
xxx00095,1
xxx00096,1
xxx00097,1
xxx00098,0
xxx00099,1
xxx00100,1
xxx00101,0
xxx00102,0
xxx00103,1
xxx00104,0
xxx00105,0
xxx00106,1
xxx00107,0
xxx00108,0
xxx00109,0
xxx00110,1
xxx00111,1
xxx00112,0
xxx00113,0
xxx00114,1
xxx00115,0
xxx00116,0
xxx00117,0
xxx00118,1
xxx00119,1
xxx00120,1
xxx00121,1
xxx00122,0
xxx00123,0
xxx00124,0
xxx00125,0
xxx00126,1
xxx00127,0
xxx00128,1
xxx00129,0
xxx00130,0
xxx00131,0
xxx00132,1
xxx00133,1
xxx00134,0
xxx00135,1
xxx00136,0
xxx00137,0
xxx00138,0
xxx00139,1
xxx00140,1
xxx00141,0
xxx00142,0
xxx00143,0
xxx00144,1
xxx00145,1
xxx00146,1
xxx00147,1
xxx00148,0
xxx00149,0
xxx00150,1
xxx00151,1
xxx00152,1
xxx00153,0
xxx00154,0
xxx00155,1
xxx00156,1
xxx00157,2
xxx00158,1
xxx00159,1
xxx00160,0
xxx00161,1
xxx00162,0
xxx00163,1
xxx00164,0
xxx00165,1
xxx00166,1
xxx00167,0
xxx00168,2
xxx00169,0
xxx00170,1
xxx00171,0
xxx00172,1
xxx00173,0
xxx00174,0
xxx00175,0
xxx00176,0
xxx00177,0
xxx00178,1
xxx00179,1
xxx00180,1
xxx00181,0
xxx00182,0
xxx00183,0
xxx00184,2
xxx00185,1
xxx00186,2
xxx00187,1
xxx00188,1
xxx00189,0
xxx00190,0
xxx00191,0
xxx00192,1
xxx00193,0
xxx00194,0
xxx00195,1
xxx00196,0
xxx00197,0
xxx00198,0
xxx00199,1
xxx00200,1
xxx00201,1
xxx00202,0
xxx00203,1
xxx00204,1
xxx00205,1
xxx00206,1
xxx00207,0
xxx00208,1
xxx00209,1
xxx00210,1
xxx00211,0
xxx00212,1
xxx00213,0
xxx00214,0
xxx00215,2
xxx00216,0
xxx00217,1
xxx00218,0
xxx00219,1
xxx00220,0
xxx00221,0
xxx00222,0
xxx00223,1
xxx00224,0
xxx00225,1
xxx00226,1
xxx00227,1
xxx00228,0
xxx00229,0
xxx00230,0
xxx00231,0
xxx00232,0
xxx00233,1
xxx00234,1
xxx00235,1
xxx00236,1
xxx00237,0
xxx00238,1
xxx00239,1
xxx00240,0
xxx00241,1
xxx00242,1
xxx00243,0
xxx00244,0
xxx00245,0
xxx00246,0
xxx00247,1
xxx00248,0
xxx00249,1
xxx00250,1
xxx00251,0
xxx00252,0
xxx00253,0
xxx00254,0
xxx00255,2
xxx00256,0
xxx00257,0
xxx00258,1
xxx00259,0
xxx00260,0
xxx00261,1
xxx00262,1
xxx00263,2
xxx00264,1
xxx00265,0
xxx00266,0
xxx00267,1
xxx00268,1
xxx00269,1
xxx00270,0
xxx00271,0
xxx00272,2
xxx00273,1
xxx00274,1
xxx00275,0
xxx00276,0
xxx00277,1
xxx00278,1
xxx00279,1
xxx00280,0
xxx00281,0
xxx00282,0
xxx00283,0
xxx00284,1
xxx00285,0
xxx00286,0
xxx00287,1
xxx00288,0
xxx00289,1
xxx00290,0
xxx00291,1
xxx00292,0
xxx00293,0
xxx00294,0
xxx00295,0
xxx00296,0
xxx00297,1
xxx00298,1
xxx00299,0
xxx00300,1
xxx00301,1
xxx00302,0
xxx00303,0
xxx00304,2
xxx00305,0
xxx00306,1
xxx00307,1
xxx00308,1
xxx00309,1
xxx00310,0
xxx00311,0
xxx00312,1
xxx00313,0
xxx00314,1
xxx00315,2
xxx00316,1
xxx00317,0
xxx00318,0
xxx00319,1
xxx00320,0
xxx00321,0
xxx00322,1
xxx00323,0
xxx00324,0
xxx00325,1
xxx00326,2
xxx00327,0
xxx00328,1
xxx00329,0
xxx00330,1
xxx00331,1
xxx00332,1
xxx00333,0
xxx00334,0
xxx00335,0
xxx00336,1
xxx00337,0
xxx00338,1
xxx00339,0
xxx00340,1
xxx00341,1
xxx00342,2
xxx00343,1
xxx00344,0
xxx00345,1
xxx00346,0
xxx00347,0
xxx00348,0
xxx00349,1
xxx00350,0
xxx00351,1
xxx00352,1
xxx00353,0
xxx00354,1
xxx00355,0
xxx00356,0
xxx00357,1
xxx00358,1
xxx00359,0
xxx00360,1
xxx00361,0
xxx00362,1
xxx00363,0
xxx00364,1
xxx00365,1
xxx00366,1
xxx00367,1
xxx00368,0
xxx00369,0
xxx00370,0
xxx00371,0
xxx00372,0
xxx00373,0
xxx00374,1
xxx00375,0
xxx00376,0
xxx00377,0
xxx00378,1
xxx00379,1
xxx00380,0
xxx00381,1
xxx00382,0
xxx00383,1
xxx00384,0
xxx00385,1
xxx00386,0
xxx00387,0
xxx00388,1
xxx00389,0
xxx00390,0
xxx00391,0
xxx00392,1
xxx00393,0
xxx00394,1
xxx00395,1
xxx00396,0
xxx00397,0
xxx00398,1
xxx00399,1
xxx00400,0
xxx00401,1
xxx00402,0
xxx00403,1
xxx00404,1
xxx00405,1
xxx00406,0
xxx00407,0
xxx00408,0
xxx00409,0
xxx00410,1
xxx00411,0
xxx00412,2
xxx00413,0
xxx00414,2
xxx00415,0
xxx00416,1
xxx00417,1
xxx00418,1
xxx00419,1
xxx00420,1
xxx00421,0
xxx00422,0
xxx00423,1
xxx00424,1
xxx00425,0
xxx00426,2
xxx00427,1
xxx00428,0
xxx00429,1
xxx00430,1
xxx00431,1
xxx00432,0
xxx00433,0
xxx00434,2
xxx00435,1
xxx00436,0
xxx00437,1
