,image,pred
0,xxx06306,0
1,xxx00199,0
2,xxx02953,0
3,xxx05821,1
4,xxx06268,1
5,xxx01237,1
6,xxx06269,0
7,xxx05392,0
8,xxx04805,1
9,xxx03080,0
10,xxx06310,0
11,xxx00724,0
12,xxx01663,1
13,xxx05884,0
14,xxx01441,0
15,xxx04827,0
16,xxx01350,1
17,xxx05784,0
18,xxx03711,0
19,xxx05487,1
20,xxx02714,0
21,xxx04821,0
22,xxx03629,1
23,xxx00801,1
24,xxx04140,0
25,xxx06224,1
26,xxx01639,0
27,xxx04465,1
28,xxx01626,0
29,xxx02665,1
30,xxx03760,1
31,xxx06300,0
32,xxx04819,1
33,xxx01496,1
34,xxx05523,0
35,xxx05079,1
36,xxx03684,1
37,xxx05268,1
38,xxx06069,1
39,xxx04548,0
40,xxx01877,1
41,xxx01857,0
42,xxx05861,0
43,xxx01775,1
44,xxx04245,1
45,xxx05114,0
46,xxx06014,1
47,xxx01560,0
48,xxx05068,1
49,xxx04997,0
50,xxx02674,0
51,xxx03592,0
52,xxx04725,1
53,xxx03400,1
54,xxx05271,1
55,xxx04883,1
56,xxx01102,1
57,xxx01828,1
58,xxx01696,0
59,xxx03044,0
60,xxx00369,1
61,xxx03500,1
62,xxx05706,0
63,xxx04336,0
64,xxx05919,1
65,xxx02239,1
66,xxx05705,1
67,xxx03254,0
68,xxx03929,0
69,xxx05645,1
70,xxx02353,1
71,xxx00553,0
72,xxx05551,0
73,xxx05020,0
74,xxx02424,0
75,xxx05610,1
76,xxx02471,0
77,xxx02642,1
78,xxx01119,1
79,xxx03078,0
80,xxx04982,1
81,xxx03287,0
82,xxx02954,1
83,xxx05893,1
84,xxx03388,1
85,xxx03547,0
86,xxx04833,1
87,xxx05328,0
88,xxx03773,0
89,xxx00629,0
90,xxx01304,0
91,xxx02862,1
92,xxx00254,1
93,xxx00279,0
94,xxx00698,1
95,xxx05261,0
96,xxx06290,0
97,xxx00459,0
98,xxx01185,0
99,xxx04325,1
100,xxx02479,0
101,xxx05977,1
102,xxx05074,1
103,xxx01264,0
104,xxx00558,0
105,xxx04215,0
106,xxx02127,0
107,xxx04448,1
108,xxx02591,0
109,xxx05787,1
110,xxx00381,1
111,xxx03509,0
112,xxx02388,0
113,xxx00703,0
114,xxx05944,1
115,xxx03305,0
116,xxx03404,0
117,xxx04467,0
118,xxx00751,1
119,xxx00941,1
120,xxx00300,0
121,xxx04409,1
122,xxx06233,0
123,xxx04677,0
124,xxx00376,1
125,xxx03257,1
126,xxx02501,1
127,xxx02823,0
128,xxx04105,0
129,xxx02257,0
130,xxx03021,1
131,xxx03636,1
132,xxx05607,1
133,xxx06031,1
134,xxx03808,0
135,xxx00652,1
136,xxx02528,1
137,xxx00184,1
138,xxx03212,0
139,xxx02753,0
140,xxx05715,0
141,xxx03884,1
142,xxx01553,0
143,xxx02303,0
144,xxx02037,1
145,xxx03163,0
146,xxx01077,0
147,xxx02998,0
148,xxx03104,0
149,xxx04925,0
150,xxx02108,0
151,xxx00546,0
152,xxx00322,1
153,xxx05788,0
154,xxx04392,0
155,xxx06192,0
156,xxx03329,1
157,xxx00876,1
158,xxx04633,1
159,xxx03266,1
160,xxx04829,1
161,xxx03067,1
162,xxx00091,0
163,xxx02197,1
164,xxx00178,0
165,xxx05072,1
166,xxx00717,0
167,xxx03334,1
168,xxx04093,1
169,xxx04891,0
170,xxx00832,1
171,xxx01659,0
172,xxx05531,1
173,xxx03014,0
174,xxx03093,1
175,xxx02308,1
176,xxx05003,1
177,xxx00406,0
178,xxx01493,1
179,xxx06125,1
180,xxx04909,0
181,xxx01200,1
182,xxx04174,0
183,xxx04771,1
184,xxx06240,1
185,xxx05108,0
186,xxx02731,0
187,xxx05303,0
188,xxx02042,0
189,xxx00515,1
190,xxx00266,1
191,xxx03643,1
192,xxx03379,1
193,xxx00344,1
194,xxx05643,0
195,xxx01524,0
196,xxx04362,0
197,xxx03073,1
198,xxx01438,1
199,xxx05275,0
200,xxx05025,0
201,xxx00494,1
202,xxx05408,0
203,xxx02553,1
204,xxx04378,1
205,xxx00674,1
206,xxx03180,1
207,xxx03691,0
208,xxx03544,1
209,xxx01100,0
210,xxx06229,0
211,xxx03848,0
212,xxx03903,0
213,xxx05585,0
214,xxx03015,0
215,xxx00280,1
216,xxx00243,1
217,xxx05885,1
218,xxx01874,0
219,xxx01883,1
220,xxx04155,1
221,xxx06208,0
222,xxx02839,0
223,xxx02443,1
224,xxx01395,1
225,xxx01233,1
226,xxx05572,1
227,xxx02193,1
228,xxx01327,1
229,xxx03053,1
230,xxx01890,1
231,xxx05718,0
232,xxx01476,1
233,xxx03919,0
234,xxx05130,0
235,xxx04012,1
236,xxx05125,0
237,xxx01445,1
238,xxx02033,1
239,xxx00120,1
240,xxx00345,0
241,xxx01702,1
242,xxx00223,1
243,xxx02364,1
244,xxx03198,1
245,xxx00332,0
246,xxx05574,0
247,xxx02336,0
248,xxx03674,0
249,xxx05833,1
250,xxx03749,0
251,xxx04563,1
252,xxx03383,1
253,xxx00841,0
254,xxx01435,0
255,xxx02105,1
256,xxx05222,0
257,xxx00615,1
258,xxx00587,0
259,xxx01978,1
260,xxx02973,0
261,xxx01933,1
262,xxx03248,1
263,xxx03149,1
264,xxx05993,1
265,xxx04504,1
266,xxx02020,0
267,xxx01255,1
268,xxx05651,1
269,xxx01014,1
270,xxx02889,1
271,xxx05707,0
272,xxx04900,1
273,xxx01592,1
274,xxx04732,1
275,xxx06134,1
276,xxx00374,0
277,xxx03727,1
278,xxx00477,0
279,xxx03354,1
280,xxx03222,1
281,xxx03271,0
282,xxx04871,0
283,xxx04084,1
284,xxx03308,1
285,xxx00169,1
286,xxx01104,1
287,xxx05434,1
288,xxx06112,0
289,xxx03347,0
290,xxx06151,0
291,xxx03725,0
292,xxx00547,1
293,xxx06230,1
294,xxx05660,1
295,xxx05851,0
296,xxx02219,0
297,xxx02165,1
298,xxx03046,0
299,xxx03221,0
300,xxx03020,0
301,xxx05102,0
302,xxx04449,0
303,xxx03243,0
304,xxx05466,0
305,xxx04063,1
306,xxx03193,0
307,xxx05349,1
308,xxx00158,0
309,xxx03880,0
310,xxx05155,0
311,xxx00355,0
312,xxx02580,0
313,xxx01315,0
314,xxx03692,1
315,xxx02432,0
316,xxx01443,1
317,xxx03460,0
318,xxx04455,0
319,xxx05824,1
320,xxx05498,1
321,xxx04237,0
322,xxx02498,1
323,xxx06148,0
324,xxx00225,1
325,xxx04169,1
326,xxx03653,1
327,xxx04615,0
328,xxx05696,1
329,xxx05599,0
