,image,pred
0,nev09235,0
1,nev08011,0
2,nev08214,0
3,nev07860,0
4,nev09328,0
5,nev09568,0
6,nev07745,0
7,nev09123,0
8,nev09152,0
9,nev08258,0
10,nev08752,0
11,nev08317,0
12,nev07996,0
13,nev08346,0
14,nev09355,0
15,nev09176,0
16,nev08026,0
17,nev08142,0
18,nev08134,0
19,nev08687,0
20,nev08737,0
21,nev08445,0
22,nev08103,0
23,nev09545,0
24,nev09429,0
25,nev07824,0
26,nev07999,0
27,nev08764,0
28,nev09267,0
29,nev08751,0
30,nev09441,0
31,nev08801,0
32,nev07844,0
33,nev08355,0
34,nev09500,0
35,nev07969,0
36,nev09062,0
37,nev07815,0
38,nev08618,0
39,nev08286,0
40,nev08175,0
41,nev09154,0
42,nev08519,0
43,nev08712,0
44,nev08392,0
45,nev09105,0
46,nev07955,0
47,nev08350,0
48,nev08010,0
49,nev08069,0
50,nev08064,0
51,nev08944,0
52,nev09451,0
53,nev07787,0
54,nev08360,0
55,nev09314,0
56,nev07885,0
57,nev08961,0
58,nev07845,0
59,nev07956,0
60,nev08555,0
61,nev09519,0
62,nev07954,0
63,nev09089,0
64,nev08188,0
65,nev09390,0
66,nev09655,0
67,nev08981,0
68,nev08547,0
69,nev08960,0
70,nev09263,0
71,nev08344,0
72,nev09488,0
73,nev09236,0
74,nev09553,0
75,nev07856,0
76,nev08400,0
77,nev09497,1
78,nev07737,0
79,nev08294,0
80,nev09228,0
81,nev09412,1
82,nev09417,0
83,nev08730,0
84,nev09624,0
85,nev09632,0
86,nev08534,0
87,nev09218,1
88,nev08599,0
89,nev09186,0
90,nev07946,0
91,nev09251,0
92,nev09276,0
93,nev09221,0
94,nev08117,0
95,nev09174,0
96,nev08804,0
97,nev08624,0
98,nev09607,0
99,nev09445,0
100,nev07947,0
101,nev08695,0
102,nev08414,0
103,nev08834,0
104,nev09233,0
105,nev09634,0
106,nev07740,0
107,nev08731,0
108,nev08647,0
109,nev08021,0
110,nev08747,0
111,nev08559,0
112,nev09019,0
113,nev08476,0
114,nev09377,0
115,nev09339,0
116,nev08716,0
117,nev07979,0
118,nev08193,0
119,nev08588,0
120,nev08743,0
121,nev08897,0
122,nev08189,0
123,nev07976,0
124,nev08825,0
125,nev09366,0
126,nev07817,0
127,nev07779,1
128,nev08252,0
129,nev07801,0
130,nev08427,0
131,nev07930,0
132,nev08308,0
133,nev08049,0
134,nev08817,0
135,nev08690,0
136,nev09453,0
137,nev08775,0
138,nev09113,0
139,nev09150,0
140,nev07861,0
141,nev09272,0
142,nev09411,0
143,nev08162,0
144,nev08000,0
145,nev08514,0
146,nev09454,1
147,nev09112,1
148,nev08916,0
149,nev08568,0
150,nev08837,0
151,nev07829,0
152,nev09279,0
153,nev08465,0
154,nev07883,0
155,nev09003,0
156,nev09147,0
157,nev08714,0
158,nev08407,0
159,nev09057,0
160,nev09650,0
161,nev09370,1
162,nev08123,0
163,nev08250,0
164,nev09095,0
165,nev09041,0
166,nev08556,0
167,nev08797,0
168,nev09013,0
169,nev08305,0
170,nev08833,0
171,nev07938,0
172,nev09606,0
173,nev08410,0
174,nev08280,0
175,nev08034,0
176,nev08945,0
177,nev08458,0
178,nev09217,0
179,nev08640,0
180,nev08091,0
181,nev07739,0
182,nev08431,0
183,nev08228,0
184,nev08180,1
185,nev09357,0
186,nev09338,0
