,image,pred
0,xxx00199,0
1,xxx01237,1
2,xxx00724,0
3,xxx01663,0
4,xxx01441,0
5,xxx01350,1
6,xxx00801,0
7,xxx01639,0
8,xxx01626,1
9,xxx01496,2
10,xxx01877,2
11,xxx01857,1
12,xxx01775,1
13,xxx01560,2
14,xxx01102,1
15,xxx01828,1
16,xxx01696,0
17,xxx00369,1
18,xxx00553,1
19,xxx01119,0
20,xxx00629,0
21,xxx01304,0
22,xxx00254,1
23,xxx00279,0
24,xxx00698,1
25,xxx00459,0
26,xxx01185,1
27,xxx01264,1
28,xxx00558,1
29,xxx00381,0
30,xxx00703,1
31,xxx00751,1
32,xxx00941,1
33,xxx00300,0
34,xxx00376,1
35,xxx00652,1
36,xxx00184,2
37,xxx01553,0
38,xxx02037,0
39,xxx01077,1
40,xxx02108,1
41,xxx00546,0
42,xxx00322,0
43,xxx00876,0
44,xxx00091,2
45,xxx00178,0
46,xxx00717,1
47,xxx00832,0
48,xxx01659,0
49,xxx00406,1
50,xxx01493,2
51,xxx01200,1
52,xxx02042,1
53,xxx00515,1
54,xxx00266,1
55,xxx00344,1
56,xxx01524,1
57,xxx01438,0
58,xxx00494,1
59,xxx00674,0
60,xxx01100,0
61,xxx00280,1
62,xxx00243,1
63,xxx01874,1
64,xxx01883,0
65,xxx01395,0
66,xxx01233,1
67,xxx01327,1
68,xxx01890,0
69,xxx01476,1
70,xxx01445,0
71,xxx02033,2
72,xxx00120,0
73,xxx00345,0
74,xxx01702,2
75,xxx00223,0
76,xxx00332,0
77,xxx00841,1
78,xxx01435,0
79,xxx02105,2
80,xxx00615,1
81,xxx00587,1
82,xxx01978,2
83,xxx01933,1
84,xxx02020,1
85,xxx01255,2
86,xxx01014,1
87,xxx01592,2
88,xxx00374,0
89,xxx00477,0
90,xxx00169,1
91,xxx01104,0
92,xxx00547,0
93,xxx00158,0
94,xxx00355,1
95,xxx01315,1
96,xxx01443,1
97,xxx00225,0
98,xxx00561,1
99,xxx00297,0
100,xxx00466,2
101,xxx01008,0
102,xxx00235,0
103,xxx00966,1
104,xxx01748,0
105,xxx00917,0
106,xxx00440,0
107,xxx01241,0
108,xxx00230,1
109,xxx02046,2
110,xxx01067,0
111,xxx01274,0
112,xxx00723,1
113,xxx00602,2
114,xxx00013,1
115,xxx01061,0
116,xxx01201,2
117,xxx00879,0
118,xxx01336,0
119,xxx00205,0
120,xxx01792,1
121,xxx00603,1
122,xxx02116,1
123,xxx01773,1
124,xxx01444,0
125,xxx01531,2
126,xxx01913,0
127,xxx02028,1
128,xxx00632,1
129,xxx00352,0
130,xxx00726,1
131,xxx00560,0
132,xxx00057,0
133,xxx01981,0
134,xxx01064,0
135,xxx02112,1
136,xxx00517,1
137,xxx01878,1
138,xxx00658,1
139,xxx01786,0
140,xxx01892,1
141,xxx01666,0
142,xxx00940,0
143,xxx01960,1
144,xxx00388,0
145,xxx01106,0
146,xxx00682,1
147,xxx01225,1
148,xxx00620,1
149,xxx00001,2
150,xxx01456,0
151,xxx01854,0
152,xxx00328,0
153,xxx01682,0
154,xxx00761,1
155,xxx01271,1
156,xxx00812,0
157,xxx01223,1
158,xxx01717,0
159,xxx00898,0
160,xxx00990,1
161,xxx01873,1
162,xxx02082,1
163,xxx00401,0
164,xxx00316,0
165,xxx01172,1
166,xxx00396,1
167,xxx00713,1
168,xxx01492,0
169,xxx01371,0
170,xxx02118,1
171,xxx00643,1
172,xxx00348,1
173,xxx00387,1
174,xxx01011,2
175,xxx00083,1
