,image,pred
0,bcc02258,0
1,bcc02417,0
2,bcc02304,0
3,bcc02260,0
4,bcc02293,0
5,bcc02157,0
6,bcc02438,0
7,bcc02301,0
8,bcc02451,0
9,bcc02426,0
10,bcc02290,0
11,bcc02000,0
12,bcc02477,0
13,bcc02344,0
14,bcc02204,0
15,bcc02213,0
16,bcc02457,0
17,bcc02108,0
18,bcc02316,0
19,bcc02437,0
20,bcc02409,0
21,bcc02242,0
22,bcc02014,0
23,bcc02431,0
24,bcc02209,0
25,bcc02401,0
26,bcc02070,0
27,bcc02312,0
28,bcc02172,0
29,bcc02338,0
30,bcc02066,0
31,bcc02295,0
32,bcc02239,0
33,bcc02272,0
34,bcc02459,0
35,bcc02405,0
36,bcc02124,0
37,bcc02128,0
38,bcc01995,0
39,bcc02185,0
40,bcc02211,0
41,bcc02205,0
42,bcc02166,0
43,bcc02200,0
44,bcc02396,0
45,bcc02255,0
46,bcc02357,0
47,bcc02406,0
48,bcc02351,0
49,bcc02315,0
50,bcc02235,0
51,bcc02102,0
52,bcc02412,0
53,bcc02333,0
54,bcc01999,0
55,bcc02378,0
56,bcc02473,0
57,bcc02059,0
58,bcc02362,0
59,bcc02488,0
60,bcc02256,0
61,bcc02305,0
62,bcc02461,0
63,bcc02169,0
64,bcc02318,0
65,bcc02151,0
66,bcc02423,0
67,bcc02113,0
68,bcc02176,0
69,bcc02386,0
70,bcc02053,0
71,bcc02013,0
72,bcc02198,0
73,bcc02232,0
74,bcc02114,0
75,bcc02433,0
76,bcc02480,0
77,bcc02430,0
78,bcc02029,0
79,bcc02478,0
80,bcc02444,0
81,bcc02134,0
82,bcc02090,0
83,bcc02381,0
84,bcc02130,0
85,bcc02353,0
86,bcc02365,0
87,bcc02096,0
88,bcc02388,2
89,bcc02250,0
90,bcc02310,0
91,bcc02122,0
92,bcc02002,1
93,bcc02080,0
94,bcc02367,0
95,bcc02376,0
96,bcc02177,0
97,bcc02436,0
98,bcc02302,0
99,bcc02214,0
100,bcc02328,0
101,bcc02015,0
102,bcc02479,0
103,bcc02087,0
104,bcc02446,0
105,bcc02297,0
106,bcc02425,0
107,bcc02347,0
108,bcc02038,0
109,bcc02037,0
